"sector_id","operational_context","UVS_class_2","UVS_class_3","address","region","status","dates_active","actors","initiative_description","sources"
2107,"air","Aerial Logistics Vehicle","Drone_TBR","Shenzhen, Guangdong, China","Asia","ongoing","Dec 2021-","Taoping","Taoping's smart rest station, which integrates fully autonomous street sweeper functionality, was launched in Shenzhen's highly popular Xiangmi Park. Shenzhen's 'Citizen Park' or Xiangmi Park is one of China's more famous and scenic spots. The high volume of daily visitors enjoying the 424,000 square meter park also creates a considerable amount of waste, which is time consuming and costly to clean. Taoping's next generation smart rest station was selected to help alleviate costly daily cleaning. Taoping tailored its intelligent street sweeper and intelligent garbage sorting applications, with multi-functional autonomous cleaning, garbage transfer, overflow detection, and more for Xiangmi Park.","1. <a href=https://www.templetons.com/brad/robocars/autonomap.html>Link</a>; 2. <a href=https://www.prnewswire.com/news-releases/taopings-next-generation-smart-rest-station-launches-in-shenzhens-highly-popular-xiangmi-park-301719007.html>Link</a>; 3. <a href=http://en.taop.com/video/stage-adv2.mp4>Link</a>; 4. <a href=https://www.smartcitiesworld.net/news/autonomous-street-sweeper-launched-in-shenzhen-8546>Link</a>"
2108,"road","Ground Logistics Vehicle","Delivery Car","Sunnyvale, California, United States","North America","status unclear","Apr 2020-","Nuro","Nuro receives permit to test automated vehicles (AVs) without a safety driver in California. Nuro plans to test its R2 prototype, an electric automated delivery vehicle (ADV) designed for grocery deliveries, in nine Bay Area cities. Waymo is the only other company in the state to receive a permit for driverless AVs.","1. <a href=https://www.theverge.com/2020/4/7/21212719/nuro-driverless-car-test-california-dmv-delivery>Link</a>"
2109,"footway","Ground Logistics Vehicle","Sidewalk Autonomous Delivery Robot (SADR)","Tempe, Arizona, United States","North America","ongoing","Apr 2020-Jul 2022*","Walmart; Cruise","Walmart is partnering with Cruise to provide delivery serivces to customers in Tempe, Arizona. The partnership allows Walmart customers to place a grocery order and have it delivered by one of Cruises electric, automated Chevy Bolt vehicles. The service became available in October 2022.","1. <a href=https://getcruise.com/delivery/walmart-delivery/>Link</a>; 2. <a href=https://techcrunch.com/2022/04/12/cruise-expands-walmart-autonomous-delivery-pilot-in-arizona/>Link</a>"
2110,"footway","Ground Logistics Vehicle","Sidewalk Autonomous Delivery Robot (SADR)","Timperley, North West England, United Kingdom","Europe","ongoing","Nov 2022-","Starship Technologies; Co-op","Starship Technologies autonomous delivery robots are operating in Timperley, Trafford, Greater Manchester, UK. Starship will be used for deliveries by Co-op stores on Washway Road, Timperley. Residents book the delivery on an app and can unlock the robots on arrival. Trafford Council was approached to consider the scheme and will regulate the operation of the PDDs during the trial to ensure the safety of residents. The trial in the area and feedback will be used to decide if the scheme is made permanent.","1. <a href=https://www.trafford.gov.uk/residents/news/articles/2022/20223011-Council-takes-a-big-leap-into-the-future-with-robot-trial.aspx>Link</a>; 2.  <a href=https://www.manchestereveningnews.co.uk/news/greater-manchester-news/robots-spotted-driving-along-greater-26374974"
2111,"road","Ground Logistics Vehicle","Delivery Car","Adelaide, South Australia, Australia","Oceania","complete","Feb 2018-Sep 2019","Aurrigo; Department for Infrastructure and Transport (Government of South Australia); RenewalSA","UK-based Aurrigo set up a testing facility at the Tonsley Innovation District last year after receiving a $1 million grant from the South Australian Governments $10 million Future Mobility Fund Lab, which is administered by the Department of Planning, Transport and Infrastructure. Aurrigo will be testing its four-person Pod Zero pods on a network of mapped courses at the Tonsley Innovation District in South Australia. The trial is designed to explore a possible solution to carrying and delivering cargo around the technology precinct.","1. <a href=http://<a href=web.archive.org/web/20210812022909mp_/>Link</a>;  2. <a href=https://localmotors.com/press-release/driverless-shuttle-bus-glenelg-will-take-passengers-1km-moseley-square-along-foreshore/>Link</a>; 3. <a href=https://www.dit.sa.gov.au/transportinnovation/future_mobility_lab_projects>Link</a>; <a href=https://www.dit.sa.gov.au/news?a=532589>Link</a>; 4. <a href=https://www.computerworld.com/article/3488040/sa-govt-backed-driverless-vehicle-trials-get-underway.html>Link</a>; 5. <a href=https://cucumberpr.co.uk/coventry-company-celebrates-driverless-first-australia/>Link</a>"
2112,"road","Ground Logistics Vehicle","Light Goods Vehicle","Toronto, Ontario, Canada","North America","status unclear","Nov 2020-","Gatik; Loblaw","Gatik, an automated goods delivery service, begins making deliveries for Loblaws Inc., Canadas largest grocery chain. Gatiks vehicles spend up to six weeks learning fixed delivery routes that do not have high-speed interstates or difficult intersections. Currently, the vehicles have a human onboard, but this is predicted to change.","1. <a href=https://www.bloomberg.com/news/articles/2020-11-23/gatik-s-self-driving-delivery-vans-head-north-to-canada>Link</a>"
2113,"road","Ground Logistics Vehicle","Road Autonomous Delivery Robot (RADR)","Tracy, Minnesota, United States","North America","status unclear","Mar 2021-","Tortoise; Albertsons Companies; Safeway","Albertsons Companies has partnered with Tortoise, an automated logistics company focused on last-mile solutions, to pilot its remote-controlled zero-emission delivery cart in Northern California. When the cart arrives at a home, the customer receives a text to come outside and pick up their groceries. The carts are specifically designed to deliver groceries and parcels in a safe manner  at an average speed of 3 mph and powered 100% by an electric battery. The cart can hold up to 120 pounds of groceries in four lockable containers for a contactless delivery experience.","1. <a href=https://www.businesswire.com/news/home/20210305005061/en/Albertsons-Companies-Launches-Pilot-of-Remote-Controlled-Delivery-Cart-in-Northern-California>Link</a>; 2.  <a href=https://techcrunch.com/2021/03/05/albertsons-taps-tortoise-for-remote-controlled-grocery-delivery-robots/>Link</a>; 3.  <a href=https://www.fastcompany.com/90611133/exclusive-safeway-unveils-remote-controlled-food-delivery-carts>Link</a>; 4. <a href=https://www.verdict.co.uk/albertsons-pilots-remote-controlled-robots-for-grocery-delivery/>Link</a>"
2114,"highway","Ground Logistics Vehicle","Heavy Goods Vehicle","Sunderland, North East England, United Kingdom","Europe","planned","Feb 2023-Feb 2025","North East Automotive Alliance (NEAA); Vantec; Nissan Motor Manufacturing UK (NMUK); StreetDrone; Nokia; Newcastle University; Angoka; BP; Womble Bond Dickinson","Up to four zero-emission autonomous HGVs will be operated between the Vantec and Nissan Sunderland sites, on private roads where the vehicles will navigate traffic lights, roundabouts, and other road users. The HGVs will operate without any personnel on board but will be monitored by a remote safety driver as backup.","1. <a href=https://northeastautomotivealliance.com/neaa-projects/v-cal/>Link</a>; 2. <a href=https://www.gov.uk/government/news/uk-government-backing-helps-launch-world-first-self-driving-bus>Link</a>; 3. <a href=https://zenzic.io/innovation/deployment/vcal/>Link</a>"
2115,"highway","Ground Logistics Vehicle","Heavy Goods Vehicle","Sunderland, North East England, United Kingdom","Europe","complete","Jun 2020-Jun 2022","North East Automotive Alliance (NEAA); Sunderland City Council; Newcastle University; Coventry University; Connected Places Catapult; StreetDrone; Perform Green; Nissan; Vantec Europe; Terberg DTS UK; Fergusons Transport","A 40-tonne electric HGV manufacturered by Terberg was retrofitted to enable it be operated autonomously and monitored using teleoperations. Vantec Europe delivered a loaded vehicle from its Sunderland site into the Nissan Sunderland site using the retrofitted vehicle and teleoperations on 9 and 10 June 2022.","1. <a href=https://uk5g.org/discover/5G-projects/testbeds-and-trials/5g-cal/>Link</a>; 2. <a href=https://www.sunderlandoursmartcity.com/news/5g-cal-trials/>Link</a>; 3. <a href=https://www.sunderlandoursmartcity.com/news/5g-cal-success/>Link</a>; 4. <a href=https://www.ncl.ac.uk/engineering/research/research-case-studies/future-mobility/5g-enabled-logistics/>Link</a>"
2116,"road","Ground Logistics Vehicle","Delivery Car","Washington DC, Washington DC, United States","North America","status unclear","Sep 2021-Oct 2022","Walmart; Ford Motor Company; Argo AI","Walmart, Ford Motor Company, and Argo AI work together to launch an automated delivery service. The service uses Fords automated vehicles equipped with Argo AIs Self-Driving System to deliver Walmart orders to customers","1. <a href=https://www.argo.ai/company-news/argo-ai-ford-and-walmart-to-launch-autonomous-vehicle-delivery-service-in-three-u-s-cities/?TrucksFoT=&_se=amNicm9hZGVyQGJlcmtlbGV5LmVkdQ%3D%3D>Link</a>; 2. <a href=https://media.ford.com/content/fordmedia/fna/us/en/news/2021/09/15/ford-argo-ai-and-walmart.html>Link</a>; 3. <a href=https://www.reuters.com/business/autos-transportation/ford-walmart-argo-ai-team-up-launch-autonomous-vehicle-delivery-service-2021-09-15/>Link</a>"
2118,"footway","Ground Logistics Vehicle","Sidewalk Autonomous Delivery Robot (SADR)","Washington DC, Washington DC, United States","North America","complete","Mar 2020-Aug 2020","Starship Technologies; Broad Branch Market","Starship Technologies autonomous delivery robots were operating in Washington DC, US. Broad Branch Market partnered in March 2020 with Starship. The trial ended a few months later, in August.","1. <a href=https://www.grocerydive.com/news/starship-technologies-layoffs-ends-robot-delivery-sav/626352/>Link</a>"
2119,"road","Ground Logistics Vehicle","Road Autonomous Delivery Robot (RADR)","Windsor, North Carolina, United States","North America","status unclear","Mar 2021-","Tortoise; Albertsons Companies; Safeway","Albertsons Companies announced today that it has partnered with Tortoise, an automated logistics company focused on last-mile solutions, to pilot its remote-controlled zero-emission delivery cart in Northern California. When the cart arrives at a home, the customer receives a text to come outside and pick up their groceries. The carts are specifically designed to deliver groceries and parcels in a safe manner  at an average speed of 3 mph and powered 100% by an electric battery. The cart can hold up to 120 pounds of groceries in four lockable containers for a contactless delivery experience.","1. <a href=https://www.businesswire.com/news/home/20210305005061/en/Albertsons-Companies-Launches-Pilot-of-Remote-Controlled-Delivery-Cart-in-Northern-California>Link</a>; 2. <a href=https://techcrunch.com/2021/03/05/albertsons-taps-tortoise-for-remote-controlled-grocery-delivery-robots/>Link</a>; 3. <a href=https://www.fastcompany.com/90611133/exclusive-safeway-unveils-remote-controlled-food-delivery-carts>Link</a>"
